Gemeente;Straat;Nummer
Lier;Antwerpsesteenweg;48
Koningshooikt;Koningsplein;20A
Lier;Maasfortbaan;104
Koningshooikt;Mechelbaan;18
Koningshooikt;Mechelbaan;5
Koningshooikt;Sander De Vosstraat;16
Koningshooikt;Sander De Vosstraat;25
Koningshooikt;Sander De Vosstraat;9
Lier;Blokstraat;16
Lier;Kesselsesteenweg;5
Lier;Kesselsesteenweg;68
Lier;Lispersteenweg;2
Lier;Mechelsestraat;37
Lier;Sint-Annastraat;52
Lier;Blokstraat;46
Lier;Sint-Annastraat;75
Lier;Sint-Annastraat;48
Lier;Hoogveldweg;10
Lier;Antwerpsesteenweg;46
Lier;Leopoldplein;15
Lier;De Heyderstraat;39
Lier;Antwerpsesteenweg;264
Lier;Antwerpsesteenweg;40
Lier;Leopoldplein;6
Lier;Blokstraat;58
Koningshooikt;Mechelbaan;36
